timestamp,price,order_value,side,fee_rate,pos,exchange,symbol
2020-01-02 16:30:01,10000,1000,long,0,1000,BITMEX,XBTUSD
2020-01-02 16:30:03,11000,1000,short,0,0,BITMEX,XBTUSD
2020-01-02 16:30:05,10000,1000,short,0,-1000,BITMEX,XBTUSD
2020-01-02 16:30:07,9000,1000,long,0,0,BITMEX,XBTUSD
2020-01-02 16:30:09,10000,1000,long,-0.00075,1000,BITMEX,XBTUSD
2020-01-02 16:30:11,9128.5,1000,short,-0.00075,0,BITMEX,XBTUSD
2020-01-02 16:30:13,10000,1000,short,-0.00075,-1000,BITMEX,XBTUSD
2020-01-02 16:30:15,11054.5,1000,long,-0.00075,0,BITMEX,XBTUSD
2020-01-02 16:30:17,10000,1000,long,-0.00075,1000,BITMEX,XBTUSD
2020-01-02 16:30:19,8365,1000,short,-0.00075,0,BITMEX,XBTUSD
2020-01-02 16:30:21,10000,1000,short,-0.00075,-1000,BITMEX,XBTUSD
2020-01-02 16:30:23,12428.5,1000,long,-0.00075,0,BITMEX,XBTUSD
