timestamp,side,price,order_value,fee_rate,pos,avg_price,traded_vol_all,re_direction,re_price,re_size,re_pos,re_avg_price,re_hold_return,holdings_value,re_close,close_accumulate,re_fee,re_profit,fee,fee_acc,close_profit,profit_acc,re_returns,returns,re_returns_acc,returns_acc
2020-01-02 15:59:59.999999999,,7104.5,,,,,,,0.00014075585896262933,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-02 16:47:48.038000000,long,7039.5,1000.0,0.0001,1000.0,7039.5,1000.0,-1.0,0.00014205554371759358,0.14205554371759357,-1000.0,0.00014205554371759358,-0.0,-0.0,0.0,0.0,1.4205554371759358e-05,1.4205554371759358e-05,0.1,0.1,0.0,0.0,1.4205554371759358e-05,0.1,1.4205554371759358e-05,0.1
2020-01-02 16:59:59.999999999,,7023.0,,,1000.0,7039.5,1000.0,,0.00014238929232521716,,-1000.0,0.00014205554371759358,-0.0003337486076235752,-2.3439164713403686,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0003337486076235752,-2.3439164713403686,-0.0003195430532518158,-2.2439164713403685
2020-01-02 17:59:59.999999999,,6941.0,,,1000.0,7039.5,1000.0,,0.00014407145944388418,,-1000.0,0.00014205554371759358,-0.0020159157262905993,-13.99247105618305,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0020159157262905993,-13.99247105618305,-0.00200171017191884,-13.89247105618305
2020-01-02 18:59:59.999999999,,6950.0,,,1000.0,7039.5,1000.0,,0.00014388489208633093,,-1000.0,0.00014205554371759358,-0.0018293483687373529,-12.713971162724603,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0018293483687373529,-12.713971162724603,-0.0018151428143655935,-12.613971162724603
2020-01-02 19:59:59.999999999,,6956.5,,,1000.0,7039.5,1000.0,,0.0001437504492201538,,-1000.0,0.00014205554371759358,-0.0016949055025602228,-11.790610128560191,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0016949055025602228,-11.790610128560191,-0.0016806999481884634,-11.690610128560191
2020-01-02 20:59:59.999999999,,6920.0,,,1000.0,7039.5,1000.0,,0.00014450867052023122,,-1000.0,0.00014205554371759358,-0.002453126802637643,-16.97563747425249,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.002453126802637643,-16.97563747425249,-0.0024389212482658837,-16.87563747425249
2020-01-02 21:59:59.999999999,,6952.5,,,1000.0,7039.5,1000.0,,0.00014383315354189142,,-1000.0,0.00014205554371759358,-0.001777609824297837,-12.358832303430711,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.001777609824297837,-12.358832303430711,-0.0017634042699260775,-12.258832303430712
2020-01-02 22:59:59.999999999,,6952.0,,,1000.0,7039.5,1000.0,,0.00014384349827387802,,-1000.0,0.00014205554371759358,-0.0017879545562844408,-12.429860075289433,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0017879545562844408,-12.429860075289433,-0.0017737490019126814,-12.329860075289433
2020-01-02 23:59:59.999999999,,6942.0,,,1000.0,7039.5,1000.0,,0.00014405070584845865,,-1000.0,0.00014205554371759358,-0.0019951621308650727,-13.850415512465334,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0019951621308650727,-13.850415512465334,-0.0019809565764933135,-13.750415512465334
2020-01-03 00:59:59.999999999,,6918.0,,,1000.0,7039.5,1000.0,,0.00014455044810638914,,-1000.0,0.00014205554371759358,-0.0024949043887955626,-17.2597485616877,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0024949043887955626,-17.2597485616877,-0.0024806988344238034,-17.1597485616877
2020-01-03 01:59:59.999999999,,6870.5,,,1000.0,7039.5,1000.0,,0.0001455498144239866,,-1000.0,0.00014205554371759358,-0.003494270706393029,-24.007386888273306,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.003494270706393029,-24.007386888273306,-0.0034800651520212698,-23.907386888273304
2020-01-03 02:59:59.999999999,,6938.0,,,1000.0,7039.5,1000.0,,0.00014413375612568464,,-1000.0,0.00014205554371759358,-0.0020782124080910647,-14.418637687335806,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0020782124080910647,-14.418637687335806,-0.0020640068537193055,-14.318637687335807
2020-01-03 03:59:59.999999999,,6929.5,,,1000.0,7039.5,1000.0,,0.0001443105563171946,,-1000.0,0.00014205554371759358,-0.0022550125996010206,-15.626109808935272,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,-0.0022550125996010206,-15.626109808935272,-0.0022408070452292614,-15.526109808935272
2020-01-03 04:17:28.726000000,short,6979.5,1000.0,0.0001,0.0,0.0,2000.0,1.0,0.00014327673902141987,0.14327673902141988,0.0,,0.0,0.0,-0.0012211953038262873,-0.0012211953038262873,1.432767390214199e-05,-0.0012068676299241453,0.10000000000000002,0.2,-8.523332623055571,-8.523332623055571,-0.0012068676299241453,-8.423332623055572,-0.001192662075552386,-8.323332623055572
2020-01-03 04:19:02.977000000,short,7011.5,1000.0,0.0001,-1000.0,7011.5,3000.0,1.0,0.00014262283391570991,0.1426228339157099,1000.0,0.00014262283391570991,0.0,0.0,0.0,-0.0012211953038262873,1.4262283391570991e-05,1.4262283391570991e-05,0.1,0.30000000000000004,0.0,-8.523332623055571,1.4262283391570991e-05,0.1,-0.001178399792160815,-8.22333262305557
2020-01-03 04:59:59.999999999,,7195.0,,,-1000.0,7011.5,3000.0,,0.0001389854065323141,,1000.0,0.00014262283391570991,-0.0036374273833958103,-26.171290023532855,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.0036374273833958103,-26.171290023532855,-0.004815827175556625,-34.394622646588424
2020-01-03 05:59:59.999999999,,7201.0,,,-1000.0,7011.5,3000.0,,0.00013886960144424384,,1000.0,0.00014262283391570991,-0.003753232471466071,-27.027027027027177,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.003753232471466071,-27.027027027027177,-0.004931632263626886,-35.25035965008275
2020-01-03 06:59:59.999999999,,7190.0,,,-1000.0,7011.5,3000.0,,0.00013908205841446454,,1000.0,0.00014262283391570991,-0.00354077550124537,-25.458175853954213,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.00354077550124537,-25.458175853954213,-0.0047191752934061856,-33.681508477009785
2020-01-03 07:59:59.999999999,,7190.0,,,-1000.0,7011.5,3000.0,,0.00013908205841446454,,1000.0,0.00014262283391570991,-0.00354077550124537,-25.458175853954213,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.00354077550124537,-25.458175853954213,-0.0047191752934061856,-33.681508477009785
2020-01-03 08:59:59.999999999,,7252.5,,,-1000.0,7011.5,3000.0,,0.00013788348845225783,,1000.0,0.00014262283391570991,-0.004739345463452085,-34.372102973686246,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.004739345463452085,-34.372102973686246,-0.005917745255612899,-42.595435596741815
2020-01-03 09:59:59.999999999,,7336.5,,,-1000.0,7011.5,3000.0,,0.00013630477748245075,,1000.0,0.00014262283391570991,-0.0063180564332591645,-46.35242102260586,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.0063180564332591645,-46.35242102260586,-0.00749645622541998,-54.57575364566143
2020-01-03 10:59:59.999999999,,7304.5,,,-1000.0,7011.5,3000.0,,0.00013690190978164144,,1000.0,0.00014262283391570991,-0.00572092413406847,-41.788490337303145,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.00572092413406847,-41.788490337303145,-0.006899323926229285,-50.011822960358714
2020-01-03 11:59:59.999999999,,7330.5,,,-1000.0,7011.5,3000.0,,0.0001364163426778528,,1000.0,0.00014262283391570991,-0.006206491237857116,-45.49668401911158,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.006206491237857116,-45.49668401911158,-0.00738489103001793,-53.72001664216715
2020-01-03 12:59:59.999999999,,7316.5,,,-1000.0,7011.5,3000.0,,0.00013667737306088978,,1000.0,0.00014262283391570991,-0.005945460854820138,-43.49996434429154,0.0,-0.0012211953038262873,0.0,0.0,0.0,0.30000000000000004,0.0,-8.523332623055571,-0.005945460854820138,-43.49996434429154,-0.007123860646980952,-51.72329696734711
